text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
2923.0,1592.0,"Wydawało mi się, że stoimy w miejscu. ",stoimy w miejscu. ,"wydaje się [komuś], że_",epistemiczny,past,NF,present,NF,N,C,N:C,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,wydawało się,,,,,CCCC,C,C,C,C,,N,N,NNN,ENN,I thought we were standing still.,1,I thought we stayed put.,,0.06079099245681263,0.05179934019740884,0.11126663002049197,
3026.0,1730.0,"Wiecie...- kontynuował Macioła, nie zważając na to, że nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.",nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.,"zważyć, że_",epistemiczny,past,F,past,F,E,,,tak_a,tak,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/84743cf4-5d15-11e9-ba8b-bb4d340a4050,"Wiecie...- kontynuował Macioła, zważając na to, że nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.",E,,E,Macioła,człowiek,,poj.,nie zważając na to,E,E,E,E,,,,,,,E,E,EE?,EEE,"You know..."" - continued Macioła, disregarding the fact that we didn't lift our heads and we were still lurking in the rustling poo.",1,"You know..."", continued Macioła ignoring it that we didn't lift our heads and were still burrowing in the rustling pile.",463,0.5742084665172072,0.212151912728072,0.23771969428323803,
3030.0,1738.0,"Oczywiście wiedziano o dawnych wojnach, ale tak jak we Francji pamięć o gilotynie nie zakłóca smakowania zupy cebulowej, tak i tu - wiadomo było, że byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy, ale dziś pozostała ceremonia herbaty, sushi i sashimi, a stroje ninja są dobre na karnawał.","byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy","wiadomo [komuś], że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81d60d38-5d15-11e9-bebc-a731e6aa0ded,"Oczywiście wiedziano o dawnych wojnach, ale tak jak we Francji pamięć o gilotynie nie zakłóca smakowania zupy cebulowej, tak i tu - nie wiadomo było, że byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy, ale dziś pozostała ceremonia herbaty, sushi i sashimi, a stroje ninja są dobre na karnawał.",E,,E,stan rzeczy,stan rzeczy,,,wiadomo było,E,E,E,E,,,,,,,E,E,EE?,EEN,"Of course, the wars of the past were known, but just as in France the memory of the guillotine does not disturb the taste of onion soup, so here too - it was known that there were samurai who stuck wedges in other people's necks and stomachs, but today there is still a ceremony of tea, sushi and sashimi, and ninja costumes are good for carnival.",0,"Of course, the wars of the past were known, but just as in France the memory of the guillotine does not disturb the taste of onion soup, so here too - it was known that there were samurai who stuck wedges in other people's necks and stomachs, but today there is still a ceremony of tea, sushi and sashimi, and ninja costumes are good for carnival.",465,0.7031234630290839,0.2857851356168256,0.360607409133475,
3038.0,1747.0,"W jednej chwili zrozumieli, że zaszli za daleko, choć żadne się do tego nie przyznało.",zaszli za daleko,"ZROZUMIEĆ, że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Nie zrozumieli, że zaszli za daleko, choć żadne się do tego nie przyznało.",E,,E,domyślny,człowiek,,mn.,zrozumieli,E,E,E,E,,,,,,w jednej chwili - usunięte,E,E,EEE,EEE,"One minute they realized they had gone too far, but none of them admitted it.",0,"One minute they realized they had gone too far, but none of them admitted it.",470,0.6817453414113799,0.41106378499364327,0.3679857601967036,
3041.0,1751.0,"Kochanie, próbuję tylko uświadomić naszemu synowi, że jest idiotą.",jest idiotą.,"uświadomić komuś, że_",mówienia,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Kochanie, nie próbuję tylko uświadomić naszemu synowi, że jest idiotą.",E,,E,domyślny,człowiek,,poj.,próbuję uświadomić synowi,N,E,E,E,,,,,,,E,E,EEE,EEN,"Honey, I'm just trying to make our son realize he's an idiot.",0,"Honey, I'm just trying to make our son realize he's an idiot.",471,0.5245684296501926,0.602085884223018,0.4835923844090627,
2926.0,1599.0,"W takim układzie, myślę, że sprawa rozwodowa powinna pójść po naszej myśli...",sprawa rozwodowa powinna pójść po naszej myśli...,"myśleć, że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,"In that case, I think the divorce case should go our way...",0,"In that case, I think the divorce case should go our way...",,0.2711756910423698,0.3373085374270409,0.5044025470944314,
2926.0,1598.0,"Zresztą pani Maria powiedziała mi, że za wszelką cenę chce uniknąć publicznego prania brudów.", za wszelką cenę chce uniknąć publicznego prania brudów.,"powiedzieć, że_",mówienia,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,Maria,człowiek,3 os.,poj.,powiedziała ,,,,,,,,,,,N,N,NNN,NNN,"Anyway, Mrs Maria told me that she wanted to avoid public laundering at all costs.",1,"Anyway, Maria told me that she wanted to avoid airing her dirty laundry in public at all costs.",,0.22252827526635632,0.3728730747562341,0.7656557120366303,
2930.0,1601.0,"Pamiętaj, że tobie nie wolno przestać go kochać. ", tobie nie wolno przestać go kochać. ,"pamiętać, że_",epistemiczny,,F,inne,F,E,E,,,tak,0.0,1,1.0,,imperatyw,imperatyw ,?,,,,nie dotyczy,domyślny,człowiek,,poj.,pamiętaj,,,,,?EEE,?,E,E,E,,E,E,EEN,EEN,"Remember, you mustn't stop loving him.",0,"Remember, you mustn't stop loving him.",416,0.1252269502544715,0.9339934872262061,0.14590483748105487,
2930.0,1602.0,"Zdobywał ich wtedy, gdy już wszystko mówiło o tym, że przegrał. -",przegrał. -,"mówić, że_",mówienia,past,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,czy wynika negacja?,nie dotyczy,wszystko,,,,mówiło o tym,,,,,,,,,,,N,N,NNN,NNN,He won them when everything said he'd lost. -,0,He won them when everything said he'd lost. -,,0.5234290445698426,0.7586419069375202,0.8521711391426874,
2932.0,1603.0,"Myślę, że zbliża się moja pora - odpowiada Ziutek.",zbliża się moja pora,"myśleć, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,"I think my time is coming,"" says Ziutek.",0,"I think my time is coming,"" says Ziutek.",,0.24042206697842095,0.05364810747520976,0.7753721272783978,
2933.0,1606.0,"Wyszedłszy z camery Magda przyznała się demonstracyjnie, że jedną gwiazdę wyniosła sobie w torbie (było to coś w rodzaju zemsty na artyście, który i tak nic z tego nie rozumiał).",jedną gwiazdę wyniosła sobie w torbie ,"przyznać się, że_",mówienia,past,NF,past,NF,N,E,N vs E,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8f808f12-5d15-11e9-b1df-43074841b982,,,,nie dotyczy,Magda,człowiek,,,przyznała się,,,,,NEEE,N,E,E,E,,N,N,NEN,NEN,"When she left the camera, Magda admitted demonstratively that she took one star in her bag (it was a kind of revenge on the artist who didn't understand any of it anyway).",1,"Having left the camera, Magda demonstratively admitted to having taken one star away in her bag (it was a kind of revenge on the artist who didn't understand any of it anyway).",,0.18276996284344804,0.7641520927029125,0.040846656962432615,
2933.0,1605.0,"Mnie się zaraz przypomniał Igor Strawiński, tym samym środkiem lokomocji, tyle że w trumnie, wieziony na wyspę San Michele, a Diabeł w tym czasie wyczytał, że lew tyle co przed miesiącem wrócił był z długotrwałego remontu, tak iż mało brakowało, a byśmy się mogli do usranej śmierci szukać po tym Leningradzie Południa.",lew tyle co przed miesiącem wrócił był z długotrwałego remontu,"wyczytać, że_",percepcyjny,past,NF,past,NF,N,,,tak_a,,0.0,0,0.0,,indywidualne,1,?,,,,nie dotyczy,Diabeł,istotna metafizyczna,3 os.,poj.,wyczytał,,,,,,,,,,,N,N,NNN,NNN,"I was reminded immediately by Igor Stravinsky, using the same means of transport, only that in a coffin, he was taken to the island of San Michele, and the Devil read at that time that the lion had returned from a long-term renovation every month, so that we were almost there, so that we could search for the shitty death after this Leningrad of the South.",1,"I was immediately reminded of Igor Stravinsky, who, by the same means of transport but in a coffin, was taken to the island of San Michele, and the Devil read at that time that the lion had returned from a long-term renovation only in the previous month, so if it hadn't been for that, we could have been trying to find each other all over this Leningrad of the South till we croaked.",,0.5095781786887977,0.610638060442154,0.5802911417256337,
3050.0,1766.0,"Wacławie, ten wąs, który ci się tak bujnie wysypał, przypomina, że już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś, czas jest myśleć o przyszłej krescytywie: ponieważ ad Ecclesiam etc. palaestram nie masz wielkiej inklinacji, nie zostaje jak się udać do dworu pańskiego, i do tego zamyślam cię oddać; dawne przysłowie niesie, trzymaj się choć klamki dworskiej. "," już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś","przypominać [komuś], że_",mówienia,present,F,past,F,E,E,,,tak,0.0,1,1.0,,indywidualne,1,?,"Wacławie, ten wąs, który ci się tak bujnie wysypał, nie przypomina, że już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś, czas jest myśleć o przyszłej krescytywie: ponieważ ad Ecclesiam etc. palaestram nie masz wielkiej inklinacji, nie zostaje jak się udać do dworu pańskiego, i do tego zamyślam cię oddać; dawne przysłowie niesie, trzymaj się choć klamki dworskiej.",E,,E,wąs,,,,przypomina,E,E,E,E,EE?E,E,E,?,E,,E,E,EEE,EEN,"Wenceslas, that moustache that has poured out so luxuriantly for you, reminds me that you have already left the pubertate et adolescentia, florentemque iuven tutem you have reached, time is to think about the future continuity: because ad Ecclesiam etc. palaestram does not have a great inclination, there is no way to go to the Lord's court, and I think I will give you back to it; the old proverb carries an old proverb, at least hold on to the court's doorknob.",1,"Dear Wacław, this moustache that has so luxuriantly covered your upper lip is a reminder that you have already left the pubertate et adolescentia and reached florentemque iuven tutem; time to think about the future crescita: because for ad Ecclesiam etc. palaestram you have no great inclination, there is nothing else but to be sent to an aristocratic court, and this is what I intend to do with you; the old proverb advises us to hold on at least to a court's doorknob.",473,0.0901110226642039,0.23753621153445725,0.28727520630447523,
2934.0,1608.0,"Być może syn Gocwina, Jakub, będzie nieco zawiedziony, gdyż zapewne liczył na owo stanowisko, myślę jednak, że jakoś to przełknie",jakoś to przełknie,"myśleć, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,"Perhaps the son of Gocwin, Jacob, will be a bit disappointed, because he was probably counting on this position, but I think he will somehow swallow it.",0,"Perhaps the son of Gocwin, Jacob, will be a bit disappointed, because he was probably counting on this position, but I think he will somehow swallow it.",,0.21158354696649517,0.5387290748352711,0.16030762270871735,
2935.0,1609.0,"Poczuli, że śmierć nadchodzi.",śmierć nadchodzi.,"[e] poczuć, że_",epistemiczny,past,F,present,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba7b9e32-5d15-11e9-a097-cfbb7b8a8baf,"Nie poczuli, że śmierć nadchodzi.",,,nie dotyczy,domyślny,człowiek,,mn.,poczuli,,,,,,,,,,,E,N,NEE,NEN,They felt death coming.,0,They felt death coming.,418,0.24755847019962196,0.11591049649462226,0.987195959467907,
2936.0,1610.0,"Mogę się tylko domyślać, że po to, żeby się nie zwarzyło w czasie gotowania. "," po to, żeby się nie zwarzyło w czasie gotowania. ","móc się domyślać, że_",epistemiczny,present,NF,inne,n.d.,N,,,tak_a,,0.0,0,0.0,,indywidualne,modalne,http://plwordnet.pwr.wroc.pl/wordnet/79e0bff6-5d15-11e9-ab65-4b0936ffad81,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mogę się domyślać,,,,,,,,,,,n.d.,n.d.,n.d,n.d,I can only guess that so it doesn't happen while cooking.,1,I can only guess that it's in order to prevent it from curdling during cooking.  ,419,0.825827134927685,0.3090647054683653,0.9507725210408885,
2937.0,1613.0,"Śmiejcie się, do woli, wiem, że to brzmi głupio, ale udowodnię wam, że to jest możliwe.",to brzmi głupio,"wiedzieć, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,wiem,,,,,,,,,,,E,E,EEE,EEN,"Laugh all you want, I know it sounds stupid, but I'll prove it to you.",1,Laugh as much as you want; I know it sounds stupid but I'll prove to you that it's possible.,421,0.46196001015092625,0.6684502671271445,0.5417224702600157,
2937.0,1611.0," Gdy zorientował się, że tylko na jego talerzyku została czerwona pigułka, udał, że wkłada ją sobie do ust.", tylko na jego talerzyku została czerwona pigułka,"zorientować się, że_",epistemiczny,past,F,past,F,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/99c8b0ee-5d15-11e9-accc-af92212343ab,,,,nie dotyczy,domyślny,człowiek,,poj.,zorientował się,,,,,,,,,,,E,E,EEE,EEE,"When he realized that only a red pill was left on his plate, he pretended to put it in his mouth.",1,"Realizing that a red pill was left only on his plate, he pretended to be putting it into his mouth.",420,0.9923908098897967,0.8349029671227473,0.05883900117310237,
3053.0,1772.0,"Jeżeli i ze mną, i z tobą umówiła się o szesnastej, to w jaki sposób się dowie, że obaj rozszyfrowaliśmy te idiotyczne hasła?",obaj rozszyfrowaliśmy te idiotyczne hasła?,"dowiedzieć się, że_",epistemiczny,future,F,past,F,E,,,,,0.0,1,1.0,,warunkowe,,http://plwordnet.pwr.wroc.pl/wordnet/7a077f38-5d15-11e9-abbc-0f61e535f18b,"Jeżeli i ze mną, i z tobą umówiła się o szesnastej, to w jaki sposób się nie dowie, że obaj rozszyfrowaliśmy te idiotyczne hasła?",E,,E,domyślny,człowiek,,poj.,się dowie,E,E,E,E,,,,,,,E,E,EEE,EEN,"If she went out with me and you at 4:00, how will she know we both deciphered those idiotic passwords?",1,"If she's made a date to meet both me and you at 4 pm, how will she know that we both deciphered these idiotic passwords?",475,0.3872931177995791,0.8408398404264092,0.9986452308311828,
2937.0,1614.0,"Śmiejcie się, do woli, wiem, że to brzmi głupio, ale udowodnię wam, że to jest możliwe.",to jest możliwe.,"udowodnić, że_",mówienia,future,NF,present,NF,N,,,,,0.0,0,0.0,czas przyszły czasownika,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/810d9dc6-5d15-11e9-bd00-db29bb03806c,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,udowodnię ,,,,,,,,,,,E,N,EEE,NNN,"Laugh all you want, I know it sounds stupid, but I'll prove it to you.",1,Laugh as much as you want; I know it sounds stupid but I'll prove to you that it's possible.,,0.24209200451588297,0.4275952860564489,0.8406780378822518,
3061.0,1780.0,"Nie muszę państwu chyba przypominać, że to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym. ", to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym. ,"przypominać [komuś], że_",mówienia,present,F,past,F,E,,,,,1.0,1,1.0,,indywidualne,modalne,?,"Muszę państwu chyba przypominać, że to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym.",E,,E,domyślny,człowiek,1 os.,poj.,nie muszę przypominać,E,E,E,E,,,,,,,E,E,EEE,EEN,I do not need to remind you that it was the ancient philosophical concept of the reincarnation of the human soul that prompted Western psychotherapists to explore the subconscious of the patient in a hypnotic state.,0,I do not need to remind you that it was the ancient philosophical concept of the reincarnation of the human soul that prompted Western psychotherapists to explore the subconscious of the patient in a hypnotic state.,476,0.31167998634660143,0.5428091521720021,0.7540347967741458,
3068.0,1793.0,"Zapomniałam, że jestem szczęśliwą sekretarką!",jestem szczęśliwą sekretarką!,"zapomnieć, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bb9e1ccc-5d15-11e9-a688-03546d4c4c29,"Nie zapomniałam, że jestem szczęśliwą sekretarką!",E,chociaż z kontekstu to jest to ironia,E,domyślny,człowiek,1 os.,poj.,zapomniałam,E,E,E,E,,,,,,,E,E,EEE,EEN,I forgot I'm a happy secretary!,0,I forgot I'm a happy secretary!,482,0.6375669769129961,0.42647336908507916,0.9477054556738631,
3068.0,1788.0,"Bo zrozumiałam, że ja nie chcę takiego życia, jakie ty preferujesz. ","ja nie chcę takiego życia, jakie ty preferujesz. ","ZROZUMIEĆ, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Bo nie zrozumiałam, że ja nie chcę takiego życia, jakie ty preferujesz.",E,,E,domyślny,człowiek,1 os.,poj.,zrozumiałam,E,E,E,E,,,,,,,E,E,EEE,EEE,Because I realized I didn't want the kind of life you prefer.,0,Because I realized I didn't want the kind of life you prefer.,478,0.30966676539815186,0.5607166634294876,0.865002461704861,
3069.0,1796.0,"Wiesz, że jeśli się nie udało w Stanach, to... to teraz też się może nie udać..?","jeśli się nie udało w Stanach, to... to teraz też się może nie udać..?","wiedzieć, że_",epistemiczny,present,F,inne,F,E,E,,,,0.0,1,1.0,,indywidualne,?,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Nie wiesz, że jeśli się nie udało w Stanach, to... to teraz też się może nie udać..?",E,,E,domyślny,człowiek,2 os.,poj.,wiesz,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,"You know, if it didn't work out in the States, then... it might not work now, either...?",1,"You comprehend that if it didn't work in the States, then... it might not work now, either...?",484,0.0035779888076956645,0.6174590874869015,0.7464010688999153,
2940.0,1619.0,"Mówił, że nie można w niepoświęcanej ziemi. ", nie można w niepoświęcanej ziemi. ,"mówić, że_",mówienia,past,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,mówił ,,,,,,,,,,,N,N,NNN,NNN,He said he couldn't be in the un-sacrificed land.,1,He said it mustn't be in unconsecrated ground.,,0.9844006240935628,0.41188392682086694,0.3338212541307649,
3069.0,1795.0,"Ale zdajesz sobie sprawę, że to nie jest pewne?",to nie jest pewne?,"zdawać sobie sprawę, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,pytajne,pytajne,http://plwordnet.pwr.wroc.pl/wordnet/f7cef86e-5d16-11e9-ae59-bb4356d81649,"Ale nie zdajesz sobie sprawy, że to nie jest pewne?",E,,E,domyślny,człowiek,,poj.,zdajesz sobie sprawę,E,E,E,E,,,,,,,E,E,EEE,EEE,But do you realize that's not certain?,0,But do you realize that's not certain?,483,0.767617201047347,0.42016189630065925,0.2583845718328137,
2941.0,1621.0,"Matka tego pana oznajmiła mi przy powtórnym spotkaniu, iż syn dał jej słowo honoru, że nie jest ojcem dziecka a zatem sprawa go nie dotyczy.", nie jest ojcem dziecka,"dać słowo honoru, że_",mówienia,past,NF,present,NF,N,,,tak_a,,0.0,0,0.0,,indywidualne,1,?,,,,nie dotyczy,syn,,3 os.,poj.,dał słowo honoru,,,,,,,,,,,N,N,NNN,NNN,"The mother of this gentleman told me at the second meeting that her son had given her his word of honour, that he was not the father of the child and therefore the matter did not concern him.",0,"The mother of this gentleman told me at the second meeting that her son had given her his word of honour, that he was not the father of the child and therefore the matter did not concern him.",,0.7953602933512222,0.44885294963195144,0.9990193738262673,
2942.0,1622.0,"Mniejsza o incognito , może nie zorientowaliby się, że to ja. ", to ja. ,"zorientować się, że_",epistemiczny,,F,inne,F,N,E,N vs E,,,1.0,0,0.0,,kontrfaktyczne,,http://plwordnet.pwr.wroc.pl/wordnet/99c8b0ee-5d15-11e9-accc-af92212343ab,,,,nie dotyczy,domyślny,człowiek,,mn.,nie zorientowaliby się,,,,,EEEE,E,E,E,E,,E,E,EEE,EEE,"Never mind the incognito, maybe they wouldn't know it was me.",0,"Never mind the incognito, maybe they wouldn't know it was me.",425,0.018551205304764506,0.13989740226838931,0.17388082125499005,
3070.0,1799.0,"Ale szybko orientuje się, że nie jest tu sama, słyszy głosy koleżanek (w zależności od topografii obiektu - chodzi tylko o to, żeby one jej nie zauważyły, a ona usłyszała co mówią)", nie jest tu sama,"orientować się, że_",epistemiczny,present,F,present,F,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bb5598a8-5d15-11e9-a5a3-93e821a766d0,"Ale nie orientuje się, że nie jest tu sama, słyszy głosy koleżanek (w zależności od topografii obiektu - chodzi tylko o to, żeby one jej nie zauważyły, a ona usłyszała co mówią)",E,,E,domyślny,człowiek,3 os.,poj.,orientuje się,E,E,E,E,,,,,,szybko - usunięte,E,E,EEN,EEN,"But she quickly realizes that she is not alone here, she hears the voices of her friends (depending on the topography of the object - the only thing is that they shouldn't notice her, and she heard what they're saying).",1,"But she quickly establishes that she is not alone here, she is able to hear voices of her friends (depending on the topography of the object, what only counts is that they don't notice her but she can heard what they're saying)",485,0.5227249516866959,0.9752569822122976,0.5070866637497412,
3074.0,1807.0,"Wtedy Boski zaimprowizował następny wiersz i wymienił w nim egzotyczne nazwisko, być może, afrykańskie, brzmiało Masgaba, ale i ono nie powiedziało nic Trazyllusowi, który nie wiedział, że tak nazywał się zmarły przed rokiem wyzwoleniec Augusta, naczelny architekt wyspy. ","tak nazywał się zmarły przed rokiem wyzwoleniec Augusta, naczelny architekt wyspy. ","wiedzieć, że_",epistemiczny,past,F,past,F,E,,,,,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Wtedy Boski zaimprowizował następny wiersz i wymienił w nim egzotyczne nazwisko, być może, afrykańskie, brzmiało Masgaba, ale i ono nie powiedziało nic Trazyllusowi, który wiedział, że tak nazywał się zmarły przed rokiem wyzwoleniec Augusta, naczelny architekt wyspy. ",E,,E,Trazyllus,człowiek,3 os.,poj.,nie wiedział,E,E,E,E,,,,,,,E,E,EEE,EEN,"Then the Divine improvised the next poem and mentioned in it an exotic surname, perhaps African, sounded Masgaba, but it also did not say anything to Trazyllus, who did not know that this was the name of the liberator of August, who died a year ago, the chief architect of the island.",0,"Then the Divine improvised the next poem and mentioned in it an exotic surname, perhaps African, sounded Masgaba, but it also did not say anything to Trazyllus, who did not know that this was the name of the liberator of August, who died a year ago, the chief architect of the island.",488,0.24784433449429144,0.1015312738081885,0.3048205396954855,
2947.0,1625.0,"Zawieziono ją do szpitala w Taszowie, gdzie lekarze powiedzieli, że miała wylew. ", miała wylew. ,"powiedzieć, że_",mówienia,past,NF,past,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,lekarze ,człowiek,,mn.,powiedzieli,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,"She was taken to a hospital in Taszów, where the doctors said she had a stroke.",0,"She was taken to a hospital in Taszów, where the doctors said she had a stroke.",,0.14503761615824418,0.8359801339869004,0.38042649463151734,
3079.0,1817.0,"Julek zmęczył się, miał ochotę na solidnego drina, bolało go wszystko od tego grzebania, Zofia nie dawała już całe tygodnie znaku życia, tęsknił za nią strasznie, choć przecież wiedział, że tak musi być. ",tak musi być. ,"wiedzieć, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Julek zmęczył się, miał ochotę na solidnego drina, bolało go wszystko od tego grzebania, Zofia nie dawała już całe tygodnie znaku życia, tęsknił za nią strasznie, choć przecież nie wiedział, że tak musi być. ",E,,E,Julek,człowiek,3 os.,poj.,wiedział,E,E,E,E,,,,,,,E,E,EEE,EEN,"Julek got tired, wanted to get a solid drink, everything from this digging hurt him, Sophie didn't give a sign of life for weeks, he missed her terribly, although he knew it had to be like this.",1,"Julek got tired, he felt like a huge drink, his whole body hurt after all that rummaging, he hadn't heard from Sophie for weeks, he missed her terribly, although he knew it had to be like this.",493,0.7426164070095739,0.43702450329995035,0.5560817242133692,
2948.0,1630.0,"A ja czuję, że nic z tego nie będzie.",nic z tego nie będzie.,"[e] czuć, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b8d08aa2-5d15-11e9-96f5-43603d2a1d69,,,,nie dotyczy,ja,człowiek,1 os.,poj.,czuję,,,,,,,,,,,N,N,NNN,NNN,And I feel like it's not gonna work.,1,And I've got a feeling it won't work.,,0.6242294942748768,0.42116254048003443,0.48635854201662265,
2948.0,1629.0,Babcia mówi co innego. Że powinieneś iść do pośredniaka.,powinieneś iść do pośredniaka.,"mówić, że_",mówienia,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,babcia,człowiek,3 os.,poj.,mówi,,,,,,,,,,,N,N,NNN,NNN,Grandma says otherwise. That you should go to an intermediary.,1,Grandma says otherwise. That you should go to the jobcentre.,,0.8178910311090534,0.4805115778975382,0.03901330599560693,
